psu,hh,idcode,hhid,q02,q03,q04,q05y,q05m,q06,q07,q08,q09,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19,q20,q21,q22
30,4,1,3004,1,1,19450818,67,0,1,1,2,0,1,2,,1,2,85,,2,,1,2,65,
31,2,1,3102,1,1,19731005,38,11,1,1,2,0,1,2,,2,1,,60,2,,2,1,,72
31,3,1,3103,1,1,19390913,73,0,1,1,2,0,1,2,,1,2,88,,2,,1,2,90,
32,3,1,3203,1,1,19630913,49,0,1,1,2,0,1,2,,1,2,73,,2,,1,2,60,
32,7,1,3207,1,1,19560326,56,5,1,1,2,0,1,2,,1,2,90,,2,,1,2,90,
32,9,1,3209,1,1,19620226,50,6,1,1,2,0,1,2,,2,1,,75,2,,2,2,73,
33,5,1,3305,1,1,19530113,59,8,1,1,2,0,1,2,,1,2,80,,2,,1,2,86,
33,8,1,3308,1,1,19720503,40,4,1,1,2,0,1,2,,2,1,,63,2,,1,1,,70
36,1,1,3601,1,1,19730521,39,3,1,1,2,0,1,1,5,,,,,2,,2,2,78,
36,6,1,3606,1,1,19800325,32,5,1,1,2,5,1,1,6,,,,,2,,1,2,62,
38,7,1,3807,1,1,19610518,51,3,1,1,2,0,1,2,,1,2,67,,2,,1,2,70,
38,8,1,3808,1,1,19760216,36,6,1,1,2,0,1,2,,1,2,65,,2,,1,2,80,
41,2,1,4102,1,1,19350618,77,2,1,1,2,0,1,2,,10,2,90,,2,,10,2,85,
41,9,1,4109,1,1,19551201,56,9,1,1,2,0,1,2,,1,1,,87,2,,1,2,85,
42,9,1,4209,1,1,19580620,54,2,1,1,2,0,1,2,,1,2,75,,2,,1,1,,80
43,2,1,4302,1,1,19490612,63,3,1,1,2,0,1,2,,1,2,76,,2,,1,2,90,
43,6,1,4306,1,1,19650315,47,6,1,1,2,0,1,2,,2,1,,68,2,,4,1,,74
44,3,1,4403,1,1,19680408,44,5,1,1,2,0,1,2,,2,1,,70,2,,2,2,69,
45,8,1,4508,1,1,19690517,43,3,1,1,2,0,1,2,,2,1,,67,2,,1,2,70,
46,3,1,4603,1,1,19670829,45,0,1,1,2,0,1,2,,2,1,,67,2,,3,1,,70
46,7,1,4607,1,1,19590206,53,7,1,1,2,0,1,2,,2,2,78,,2,,2,2,81,
47,10,1,4710,2,1,19510507,61,4,4,,,0,1,2,,2,2,71,,2,,2,2,80,
48,4,1,4804,1,1,19570322,55,5,1,1,2,0,1,2,,2,2,70,,2,,2,2,75,
49,1,1,4901,1,1,19730517,39,3,1,1,2,0,1,2,,3,1,,65,2,,3,1,,70
49,2,1,4902,1,1,19580925,54,0,1,1,2,0,1,2,,5,1,,80,2,,5,2,75,
49,5,1,4905,1,1,19480118,64,9,1,1,2,0,1,2,,2,2,92,,2,,2,2,83,
49,10,1,4910,1,1,19630410,49,5,1,1,2,0,1,2,,2,1,,74,2,,2,2,59,
50,5,1,5005,1,1,19690305,43,6,1,1,2,2,1,2,,3,1,,67,2,,3,1,,73
51,5,1,5105,1,1,19580101,54,8,1,1,2,0,1,2,,3,1,,68,2,,3,1,,74
52,5,1,5205,1,1,19570410,55,4,1,1,2,0,1,2,,2,1,,76,2,,3,2,77,
53,2,1,5302,1,1,19880726,24,1,1,1,2,0,1,2,,2,1,,67,2,,2,1,,65
53,4,1,5304,1,1,19620224,50,6,1,1,2,0,1,2,,1,2,78,,2,,2,2,67,
57,9,1,5709,1,1,19631201,48,9,1,1,2,0,1,2,,1,2,67,,2,,1,2,78,
59,3,1,5903,1,1,19590201,53,7,1,1,2,0,1,2,,2,1,,73,2,,3,2,70,
59,4,1,5904,1,1,19780505,34,4,1,1,2,0,1,2,,3,1,,58,2,,3,1,,62
59,7,1,5907,1,1,19530814,59,0,1,1,2,2,1,2,,3,1,,72,2,,2,2,77,
60,3,1,6003,1,1,19660515,46,3,1,1,2,0,1,2,,2,1,,67,2,,1,2,65,
60,6,1,6006,2,1,19640601,48,3,2,2,,0,1,2,,3,2,67,,2,,2,2,69,
62,1,1,6201,1,1,19600323,52,5,1,1,2,0,1,2,,1,1,,70,2,,1,1,,74
62,5,2,6205,2,2,19840126,28,7,1,1,1,0,1,2,,1,1,,78,2,,1,2,50,
63,4,2,6304,2,2,19580414,54,4,1,1,1,0,1,2,,2,1,,73,2,,2,1,,75
63,7,1,6307,1,1,19560328,56,5,1,1,2,0,1,2,,2,1,,78,2,,2,1,,80
64,1,1,6401,1,1,19450213,67,7,4,,,0,1,2,,1,2,76,,2,,1,2,80,
64,8,1,6408,1,1,19370305,75,6,1,1,2,0,1,2,,1,2,80,,2,,1,2,76,
65,1,1,6501,1,1,19470214,65,6,1,2,,0,1,2,,2,2,55,,2,,1,2,61,
65,2,5,6502,2,4,19970606,15,2,5,,,0,1,1,2,,,,,1,1,,,,
66,4,1,6604,1,1,19500415,62,4,1,1,2,0,1,2,,2,2,84,,2,,2,2,68,
66,6,1,6606,1,1,19710105,41,8,1,1,2,0,1,1,5,,,,,2,,2,2,69,
66,7,1,6607,1,1,19390901,73,0,1,1,2,0,1,2,,2,2,67,,2,,3,2,80,
68,1,1,6801,1,1,19360412,76,5,1,1,2,0,1,2,,1,2,80,,2,,1,2,78,
68,3,1,6803,1,1,19580410,54,5,1,1,2,0,1,2,,1,2,70,,2,,1,2,64,
68,5,1,6805,1,1,19580310,54,6,1,1,2,0,1,2,,2,2,70,,2,,2,2,81,
70,8,1,7008,1,1,19660919,45,11,1,1,2,0,1,1,5,,,,,2,,1,2,39,
71,3,1,7103,1,1,19560320,56,5,1,1,2,0,1,2,,1,2,78,,2,,1,2,90,
71,4,1,7104,1,1,19800409,32,5,1,1,2,0,1,2,,2,1,,55,2,,2,1,,65
72,2,1,7202,1,1,19491110,62,9,1,1,2,0,1,2,,1,2,65,,2,,1,2,76,
72,7,1,7207,1,1,19471220,64,8,1,1,2,0,1,2,,1,2,75,,2,,1,2,95,
73,5,1,7305,1,1,19490530,63,3,1,1,2,0,1,2,,1,2,70,,2,,2,2,69,
75,4,1,7504,1,1,19751005,36,11,1,1,2,0,1,2,,2,2,50,,2,,3,1,,75
76,1,1,7601,1,1,19690722,43,2,1,1,2,0,1,2,,2,1,,77,2,,3,2,76,
76,4,1,7604,1,1,19720327,40,5,1,1,2,0,1,2,,2,1,,79,2,,2,2,68,
76,7,1,7607,2,1,19650414,47,5,2,2,,0,1,2,,2,1,,76,2,,3,1,,80
77,1,1,7701,1,1,19700808,42,1,1,1,2,6,1,2,,1,1,,68,2,,2,1,,74
78,1,1,7801,1,1,19520922,59,11,1,1,2,0,1,2,,2,2,47,,2,,3,1,,85
78,8,1,7808,1,1,19430528,69,3,1,1,2,0,1,2,,2,1,,87,2,,3,2,76,
80,4,1,8004,1,1,19461115,65,9,1,1,2,0,1,2,,2,2,67,,2,,3,2,74,
80,7,1,8007,1,1,19590721,53,1,1,1,2,0,1,2,,3,2,72,,2,,2,2,57,
81,6,1,8106,1,1,19740602,38,3,1,1,2,0,1,2,,3,1,,67,2,,3,1,,71
81,7,1,8107,1,1,19500323,62,5,1,1,2,0,1,2,,3,2,78,,2,,2,2,69,
83,4,1,8304,1,1,19780723,34,1,1,1,2,0,1,2,,3,1,,68,2,,3,2,60,
83,8,1,8308,1,1,19470831,65,0,1,1,2,0,1,2,,2,2,77,,2,,2,2,74,
84,3,1,8403,1,1,19540426,58,4,1,1,2,0,1,2,,3,2,75,,2,,3,2,74,
84,4,1,8404,1,1,19450907,66,11,1,1,2,0,1,2,,2,2,77,,2,,2,2,77,
84,8,1,8408,1,1,19740111,38,7,1,1,2,0,1,1,6,,,,,1,5,,,,
85,2,1,8502,1,1,19590501,53,4,1,1,2,0,1,1,5,,,,,2,,3,2,76,
85,4,1,8504,1,1,19820501,30,4,1,1,2,0,1,2,,3,1,,62,2,,3,1,,67
87,1,1,8701,1,1,19660410,46,5,1,1,2,0,1,2,,1,1,,77,2,,2,1,,79
88,3,1,8803,1,1,19570602,55,3,1,1,2,0,1,2,,2,2,68,,2,,2,2,78,
88,4,1,8804,1,1,19570812,55,0,1,1,2,0,1,2,,2,2,62,,2,,2,2,78,
89,6,1,8906,1,1,19740323,38,5,1,1,2,0,1,2,,1,1,,65,2,,2,1,,69
90,2,1,9002,2,1,19620424,50,4,1,2,,0,1,2,,1,2,68,,2,,1,2,72,
90,5,1,9005,2,1,19680103,44,8,4,,,0,1,2,,1,1,,71,2,,1,2,80,
90,6,1,9006,1,1,19750529,37,3,1,1,2,0,1,2,,2,2,49,,2,,3,1,,64
91,3,1,9103,1,1,19670901,45,0,1,1,2,0,1,2,,1,1,,78,2,,2,2,68,
91,4,1,9104,1,1,19620401,50,5,1,1,2,0,1,2,,2,1,,83,2,,3,2,63,
92,1,1,9201,1,1,19711102,40,10,1,1,2,0,1,2,,1,2,60,,2,,1,2,67,
92,5,1,9205,1,1,19521020,59,10,1,1,2,0,1,2,,1,2,72,,2,,2,2,68,
93,6,1,9306,1,1,19730518,39,3,1,2,,0,1,2,,2,2,60,,2,,2,2,67,
95,2,1,9502,1,1,19710701,41,2,1,1,2,0,1,2,,2,2,72,,2,,10,2,70,
96,1,1,9601,1,1,19591127,52,9,1,1,2,0,1,2,,2,2,74,,2,,2,2,63,
96,10,1,9610,1,1,19490612,63,2,1,1,2,0,1,2,,1,2,81,,2,,2,2,77,
97,1,1,9701,1,1,19670114,45,8,1,1,2,0,1,2,,2,1,,70,2,,2,1,,73
97,2,1,9702,1,1,19590212,53,7,1,1,2,0,1,2,,10,2,72,,2,,2,2,42,
97,3,1,9703,1,1,19690607,43,3,1,1,2,0,1,2,,1,2,80,,2,,1,2,55,
97,7,1,9707,1,1,19710218,41,6,1,1,2,0,1,2,,2,1,,60,2,,1,2,85,
97,8,1,9708,1,1,19750622,37,2,1,1,2,0,1,2,,2,2,76,,2,,10,2,67,
99,1,1,9901,1,1,19630310,49,5,1,1,2,0,1,2,,1,2,78,,2,,1,2,70,
100,2,1,10002,1,1,19670206,45,7,1,1,2,0,1,1,7,,,,,1,6,,,,
100,7,1,10007,1,1,19580509,54,4,1,1,2,0,1,1,4,,,,,2,,1,2,79,
101,5,1,10105,1,1,19700512,42,3,1,1,2,0,1,2,,1,1,,76,2,,1,2,73,
102,7,1,10207,1,1,19751029,36,10,1,1,2,0,1,2,,3,1,,70,2,,2,1,,73
102,8,1,10208,1,1,19730412,39,5,4,,,2,1,2,,2,1,,65,2,,1,1,,70
103,7,1,10307,1,1,19500321,62,5,1,1,2,0,1,2,,1,1,,88,2,,2,2,67,
103,8,1,10308,2,1,19730324,39,5,4,,,0,1,2,,2,1,,59,2,,3,1,,65
104,2,1,10402,1,1,19570228,55,6,1,1,2,0,1,2,,2,2,72,,2,,3,2,80,
104,4,1,10404,1,1,19500503,62,4,1,1,2,0,1,2,,3,2,88,,2,,3,2,75,
104,7,1,10407,1,1,19620510,50,3,1,1,2,0,1,2,,2,2,71,,2,,3,2,72,
105,1,1,10501,1,1,19710410,41,4,1,1,2,0,1,2,,2,2,73,,2,,2,2,79,
106,10,1,10610,1,1,19760727,36,1,1,1,2,1,1,2,,10,1,,73,2,,10,2,58,
107,5,2,10705,2,2,19710121,41,7,1,1,1,0,1,2,,1,1,,70,2,,2,2,62,
107,7,1,10707,1,1,19680518,44,3,1,1,2,0,1,2,,2,1,,80,2,,2,1,,90
107,8,2,10708,2,2,19690131,43,7,1,1,1,0,1,2,,1,1,,67,2,,1,2,60,
108,7,1,10807,1,1,19280116,84,7,1,1,2,0,1,2,,1,2,60,,2,,1,2,65,
108,10,2,10810,2,2,19590914,52,11,1,1,1,0,1,2,,2,2,69,,2,,2,2,72,
109,8,1,10908,2,1,19460910,66,0,4,,,0,1,2,,1,2,60,,2,,1,2,63,
110,1,1,11001,2,1,19420408,70,5,4,,,0,1,2,,1,2,60,,2,,1,2,62,
110,5,2,11005,2,2,19691227,42,8,1,1,1,0,1,2,,2,1,,70,2,,3,2,70,
110,8,1,11008,1,1,19390911,73,0,1,1,2,0,1,2,,1,2,67,,2,,1,2,65,
112,11,1,11211,1,1,19610401,51,5,1,1,2,0,1,2,,2,2,82,,2,,2,2,67,
112,12,1,11212,1,1,19390523,73,3,1,1,2,0,1,2,,3,2,86,,2,,3,2,77,
113,5,1,11305,2,1,19540625,58,2,4,,,0,1,2,,3,2,63,,2,,3,2,81,
113,7,1,11307,1,1,19590701,53,2,1,1,2,0,1,2,,3,2,74,,2,,3,2,54,
115,7,1,11507,1,1,19770825,35,0,1,1,2,0,1,2,,3,1,,75,2,,3,2,49,
115,11,1,11511,2,1,19810412,31,5,4,,,0,1,2,,3,1,,55,2,,4,1,,55
115,12,1,11512,1,1,19460304,66,6,1,1,2,0,1,2,,2,2,64,,2,,2,2,84,
116,3,1,11603,1,1,19700421,42,5,1,1,2,0,1,2,,3,2,56,,2,,3,2,67,
116,8,1,11608,2,1,19670222,45,7,1,2,,0,1,2,,3,1,,65,2,,3,1,,71
117,1,1,11701,1,1,19600907,52,0,1,1,2,0,1,2,,3,1,,65,2,,3,2,70,
118,12,2,11812,2,2,19540325,58,5,1,1,1,6,1,2,,1,2,67,,2,,2,2,85,
119,3,2,11903,2,2,19550710,57,2,1,1,1,0,1,2,,2,2,65,,2,,2,2,70,
119,10,1,11910,1,1,19530328,59,5,1,1,2,0,1,2,,1,2,76,,2,,2,2,75,
119,12,2,11912,2,2,19670322,45,5,1,1,1,0,1,2,,2,1,,68,2,,2,2,85,
120,2,1,12002,1,1,19530101,59,8,1,1,2,0,1,2,,2,2,70,,2,,2,2,72,
120,3,1,12003,1,1,19520312,60,5,1,1,2,0,1,2,,2,2,70,,2,,2,2,60,
120,7,1,12007,1,1,19610117,51,7,1,1,2,0,1,2,,3,2,74,,2,,3,2,60,
120,10,1,12010,1,1,19370510,75,3,1,1,2,1,1,2,,2,2,35,,2,,2,2,46,
121,11,1,12111,1,1,19640804,48,1,1,1,2,0,1,2,,2,1,,72,2,,2,2,72,
122,5,2,12205,2,2,19590115,53,7,1,1,1,0,1,2,,3,1,,78,2,,5,1,,86
122,15,1,12215,1,1,19290621,83,3,1,1,2,0,1,2,,1,2,89,,2,,1,2,92,
123,7,1,12307,2,1,19740222,38,6,2,2,,0,1,2,,2,2,62,,2,,2,2,66,
124,1,1,12401,1,1,19350105,77,8,1,1,2,0,1,2,,1,2,40,,2,,1,2,104,
124,7,1,12407,2,1,19401009,71,11,4,,,0,1,2,,1,2,70,,2,,2,2,90,
124,10,1,12410,1,1,19700427,42,4,1,1,2,0,1,2,,3,1,,74,2,,3,1,,77
125,1,1,12501,1,1,19540503,58,4,1,1,2,0,1,2,,1,2,66,,2,,1,2,87,
125,4,1,12504,2,1,19540122,58,7,4,,,0,1,2,,2,2,66,,2,,2,2,50,
127,7,2,12707,2,1,19740105,38,8,1,1,1,0,1,2,,1,2,45,,2,,2,2,82,
127,12,1,12712,1,1,19720601,40,3,1,2,,0,1,2,,10,2,75,,2,,1,2,50,
128,1,1,12801,1,1,19791103,32,10,1,1,2,6,1,2,,2,1,,75,2,,3,1,,75
128,7,1,12807,1,1,19760825,36,0,1,1,2,0,1,2,,3,1,,54,2,,3,2,59,
129,7,1,12907,1,1,19790719,33,1,1,1,2,0,1,1,8,,,,,1,7,,,,
131,9,2,13109,2,2,19710202,41,7,1,1,1,0,1,2,,3,1,,74,2,,4,1,,74
133,4,2,13304,2,2,19660614,46,3,1,1,1,0,1,2,,2,2,62,,2,,2,2,75,
133,5,2,13305,2,2,19770317,35,6,1,1,1,0,1,2,,2,2,30,,2,,2,2,72,
133,9,2,13309,2,2,19681002,43,11,1,1,1,0,1,2,,3,1,,70,2,,3,2,70,
133,10,2,13310,2,2,19660610,46,3,1,1,1,0,1,2,,3,2,40,,2,,3,1,,70
134,2,1,13402,1,1,19700326,42,5,1,1,2,0,1,1,6,,,,,1,5,,,,
134,3,2,13403,2,2,19780317,34,6,1,1,1,0,1,2,,2,1,,61,2,,2,1,,70
134,6,2,13406,2,2,19830308,29,6,1,1,1,0,1,2,,3,1,,52,2,,3,1,,55
135,6,2,13506,2,2,19740612,38,3,1,1,1,0,1,2,,2,1,,65,2,,2,1,,73
135,7,2,13507,2,2,19791009,32,11,1,1,1,0,1,2,,3,1,,57,2,,3,1,,57
136,2,1,13602,1,1,19730710,39,2,1,1,2,0,1,1,5,,,,,2,,1,2,80,
136,3,3,13603,1,4,19700518,42,4,1,1,4,0,1,1,2,,,,,1,1,,,,
140,7,1,14007,1,1,19590920,53,1,1,1,2,0,1,2,,2,1,,77,2,,2,2,81,
141,1,1,14101,1,1,19420906,70,0,1,1,2,0,1,2,,2,2,84,,2,,2,1,,85
141,3,2,14103,2,2,19580810,54,1,1,1,1,0,1,2,,2,2,70,,2,,2,2,72,
143,6,1,14306,2,1,19610908,51,0,1,1,2,0,1,2,,1,1,,76,2,,1,1,,74
143,8,1,14308,2,1,19450215,67,6,4,,,0,1,2,,1,1,,94,2,,1,2,70,
144,2,1,14402,2,1,19530817,59,0,4,,,0,1,2,,1,2,64,,2,,1,2,75,
144,6,1,14406,1,1,19450207,67,7,1,1,2,0,1,2,,1,2,50,,2,,1,2,81,
144,7,3,14407,1,4,19940923,17,11,5,,,0,1,1,2,,,,,1,1,,,,
144,11,1,14411,2,1,19410514,71,4,4,,,0,1,2,,1,2,72,,2,,1,2,74,
145,3,1,14503,1,1,19630218,49,6,1,1,2,0,1,2,,1,1,,75,2,,1,1,,86
145,4,1,14504,2,1,19520402,60,5,1,2,,12,1,2,,1,2,62,,2,,1,2,75,
145,6,2,14506,2,2,19840502,28,4,1,1,1,0,1,2,,1,1,,58,2,,1,2,60,
146,2,1,14602,2,1,19500410,62,5,4,,,0,1,2,,1,2,83,,2,,1,2,80,
146,8,1,14608,1,1,19740611,38,2,1,1,2,0,1,2,,2,1,,65,2,,2,1,,75
146,9,1,14609,1,1,19560401,56,5,1,1,2,0,1,2,,2,2,64,,2,,4,1,,85
147,2,1,14702,1,1,19530412,59,4,1,1,2,4,1,2,,1,1,,87,2,,1,2,81,
149,1,2,14901,2,2,19830825,29,0,1,1,1,0,1,2,,3,1,,56,2,,3,1,,70
149,9,3,14909,1,4,19701104,41,10,5,,,0,1,1,2,,,,,1,1,,,,
151,3,2,15103,2,2,19640710,48,1,1,1,1,0,1,2,,2,1,,73,2,,2,2,62,
151,7,1,15107,1,1,19650205,47,7,1,1,2,0,1,2,,2,1,,84,2,,2,2,71,
152,9,1,15209,2,1,19380207,74,7,4,,,0,1,2,,2,2,68,,2,,2,2,78,
153,2,1,15302,1,1,19620926,49,11,1,1,2,0,1,2,,4,2,75,,2,,3,2,68,
153,3,2,15303,2,2,19600101,52,8,1,1,1,0,1,2,,3,2,72,,2,,3,2,70,
156,4,1,15604,1,1,19470502,65,5,1,1,2,0,1,2,,3,1,,80,2,,3,2,68,
157,1,2,15701,2,2,19551106,56,10,1,1,1,0,1,2,,1,1,,80,2,,1,2,70,
157,3,1,15703,1,1,19600701,52,2,1,1,2,0,1,2,,1,1,,80,2,,2,2,51,
157,7,2,15707,2,2,19500201,62,7,1,1,1,0,1,2,,1,2,80,,2,,2,2,60,
157,9,1,15709,1,1,19740506,38,4,1,1,2,0,1,2,,3,2,66,,2,,3,2,65,
158,1,1,15801,1,1,19831115,28,10,1,1,2,0,1,2,,3,1,,56,2,,4,2,58,
159,4,1,15904,1,1,19570310,55,6,1,1,2,0,1,2,,1,1,,95,2,,1,2,86,
160,4,1,16004,2,1,19620310,50,6,4,,,0,1,2,,2,2,67,,2,,2,2,68,
160,5,1,16005,1,1,19630720,49,1,1,1,2,0,1,2,,2,2,73,,2,,2,2,75,
161,3,1,16103,1,1,19290402,83,5,1,1,2,0,1,2,,1,2,54,,2,,1,2,77,
162,4,1,16204,1,1,19690611,43,2,1,1,2,0,1,2,,3,1,,70,2,,3,1,,72
163,1,1,16301,1,1,19630320,49,6,1,1,2,0,1,2,,2,2,78,,2,,2,2,86,
163,5,1,16305,1,1,19380205,74,7,1,1,2,0,1,2,,1,2,85,,2,,1,2,82,
164,3,1,16403,1,1,19570405,55,5,1,1,2,0,1,2,,2,1,,87,2,,2,2,65,
164,5,1,16405,1,1,19530103,59,8,1,1,2,0,1,2,,2,1,,77,2,,3,2,62,
164,8,3,16408,2,4,19910219,21,6,5,,,0,1,1,2,,,,,1,1,,,,
165,1,1,16501,1,1,19710401,41,5,1,1,2,0,1,1,7,,,,,2,,2,2,69,
165,3,1,16503,2,1,19781223,33,9,4,,,0,1,2,,3,1,,63,2,,3,1,,73
165,7,1,16507,2,1,19740126,38,7,2,2,,12,1,2,,2,2,75,,2,,2,2,55,
166,5,1,16605,1,1,19510508,61,4,1,1,2,0,1,2,,3,2,91,,2,,2,2,75,
167,2,1,16702,1,1,19500210,62,6,1,1,2,0,1,2,,3,2,75,,2,,3,2,73,
167,4,1,16704,1,1,19580511,54,3,1,1,2,0,1,2,,3,1,,79,2,,9,1,,80
167,5,1,16705,1,1,19681020,43,10,1,1,2,0,1,2,,2,1,,70,2,,2,2,68,
168,9,2,16809,2,2,19800520,32,4,1,1,1,0,1,2,,3,1,,63,2,,5,2,61,
169,8,1,16908,1,1,19611007,50,10,1,1,2,0,1,2,,3,1,,72,2,,3,2,74,
170,2,1,17002,1,1,19751004,36,11,1,1,2,0,1,2,,5,1,,57,2,,5,2,65,
170,8,2,17008,2,2,19830305,29,6,1,1,1,0,1,2,,5,1,,52,2,,5,2,40,
171,6,1,17106,2,1,19370509,75,4,2,2,,0,1,2,,1,2,57,,2,,1,2,77,
171,8,2,17108,2,4,19610811,51,1,2,2,,0,1,1,1,,,,,2,,9,2,78,
172,2,2,17202,2,2,19660508,46,4,1,1,1,0,1,2,,3,1,,72,2,,3,2,66,
174,1,2,17401,2,2,19671007,44,11,1,1,1,0,1,2,,3,1,,74,2,,3,2,70,
174,5,1,17405,2,1,19630928,48,11,2,2,,0,1,2,,7,1,,70,2,,9,2,56,
175,6,1,17506,2,1,19311002,80,11,4,,,0,1,2,,1,2,45,,2,,1,2,70,
177,3,5,17703,2,4,19721014,39,10,2,2,,0,1,1,1,,,,,2,,1,2,72,
181,8,2,18108,2,2,19700312,42,6,1,1,1,0,1,2,,3,1,,65,2,,3,2,67,
183,5,1,18305,1,1,19360415,76,5,1,1,2,0,1,2,,1,2,65,,2,,1,2,76,
184,8,1,18408,2,1,19671210,44,9,4,,,0,1,2,,3,1,,74,2,,2,1,,78
185,7,1,18507,1,1,19450130,67,7,1,1,2,0,1,1,3,,,,,2,,2,2,67,
186,2,4,18602,2,4,19830703,29,2,5,,,0,1,1,2,,,,,1,1,,,,
186,5,2,18605,2,2,19610124,51,7,1,1,1,0,1,2,,2,1,,70,2,,2,2,72,
187,9,1,18709,1,1,19660906,46,0,1,1,2,0,1,1,6,,,,,2,,1,2,45,
187,11,2,18711,2,2,19570429,55,4,1,1,1,0,1,2,,1,2,65,,2,,1,2,72,
188,8,1,18808,1,1,19660225,46,6,1,1,2,0,1,2,,2,1,,75,2,,2,1,,75
190,6,1,19006,1,1,19590512,53,4,1,1,2,0,1,2,,1,1,,75,2,,2,2,74,
191,10,2,19110,2,2,19890420,23,4,1,1,1,0,1,2,,3,1,,54,2,,2,1,,60
192,2,1,19202,1,1,19560616,56,2,1,1,2,0,1,2,,1,2,80,,2,,1,2,86,
192,3,1,19203,1,1,19760227,36,6,1,1,2,3,1,1,4,,,,,1,3,,,,
192,5,2,19205,2,2,19700501,42,4,1,1,1,0,1,2,,3,1,,65,2,,3,1,,66
193,7,1,19307,1,1,19660701,46,2,1,1,2,0,1,1,6,,,,,1,5,,,,
